Unnamed: 0,Hindi,Bhili,Predicted_Bhili,BLEU,chrF,chrF2
512,"पहली घटना में, जब चंद्रगुप्त नंदरम से भागने के बाद सो रहा था, तो एक बड़ा शेर उसके पास आया, उसे चाटा और फिर चला गया।",पेल्ख घटना माँ जब चन्द्रगुप्त नंद राम भगवान ना बाद हवी ग्यो ते एक मोटा नाहर आया अन ति नान सारी करीन नाही ग्यो से ,पेहली घटना मा जेर चंद्रगुप्त नंदरम थी नाहवा नी बाद हुई रयो हतो तेर एक मोटो नाहर तिनी कन आयो तिने चाटयो अने फेर नाही ग्यो।,2.1601524349994397,37.07530692504626,30.287567648217934
513,"वे दनियाल मिर्जा की पालक माता भी थीं, वह सम्राट अकबर के प्रिय पुत्र था जिसका जन्म 11 सितंबर 1572 को अजमेर में हुआ था।","व्या दानियल मिर्जा नी पालवावाली आई पण हती वह सम्राट अकबर ना प्रिय (खास) चोरो छतो तिनो जन्म 11 सितम्बर1572मा, अजमेर मा थायु थु।","त् यां दनियाल मिर्जा नी पालक आई पण हती, त् यों सम्राट अकबर नों खास सोरों हतों, तिनांनों जलम 11 सितम् बर 1572 मां अजमेर मां थायों हतों।",7.60493327903722,48.5638827140766,43.035439567085675
514,दुर्भाग्य से संभाजी को अकबर को शरण देने से कोई लाभ नहीं मिला।,काठा वखत मा संभाजी ने अकबर ने राखवा थी कोई पण फायदो नी मलियो।,दुर्भाग्य थी संभाजी ने अकबर ने शरण आलवा थी कोई लाभ नी मळ्यो ।,21.97281387499715,41.589005766635225,41.28790817113026
515,"एक पंचायत हो, एक राज्य सरकार हो, कोई विभाग हो, सिर्फ एक साल में दो रिफार्म और उसको जमीन पर उतारें।","एक पंचायतु होये, एक राज्य सरकारू होये,कईनुक विभागु होये, खाळी एक वरहु मा बे रिफॉर्म अने बिहुने जमी पर उतारवुं ।","एक पंचायत होय, एक राज्य सरकार होय, कोई विभाग होय, खाली एक साल मां बे रिफार्म अने तिहुने जमीन पर उतारे ।",7.758410052509767,46.27872274242411,41.19713414714222
516,"राष्‍ट्र के लिए जीना क्‍या कहते हैं, ये हमारे सेना के जवानों ने दिखाया है। अब इसके कारण Defence Sector में हम आत्‍मनिर्भर होते चले जा रहे हैं।",देश हारू जीवू हूं थाए से यो हमारा सेना ना जवानों ही देखाईयू से हाउ इना लेदे डिफेन्‍स सेक्‍टर मां हमु आत्‍म निर्भ र थाता जाई रिया से। ,"देश हारू जीवा नु हुं के से, युं हमारा सेना ना जुवानुं यी वताडयु से हाव इना कारण Defence Sector मां हमु आत् मनिर्भर थाता जाई रया से ।",8.218074077265651,43.73862752096542,40.37291764131558
517,"इसके बाद उन्होंने एक तेज, उछाल भरी पिच पर पर्थ में अंतिम टेस्ट में मर्व ह्यूस, ब्रूस रीड और क्रेग मैकडरमोट के तेज आक्रमण के खिलाफ 114 रन बनाए।",1994 -1999 मा तेंदुलकर नी उमर जेर वीह थी पच्ची वराह हती तेर पे शरीर मा रूप मा बदा थी ऊपर हतो अने इनामो रामवानु देखवानु बदा थी ऊपर हतु से |,"इना बाद तिनायी एक तेज उछाल भरी पिच पर पर्थ मा आखरी टेस्ट मा मर्व ह्यूस, ब्रूस रीड अने क्रेग मैकडरमोट ना तेज आक्रमण ना खिलाफ 114 रन बणाया ।",1.5283262635570904,14.31630889836007,11.888638984731122
518,", एक दिशा निर्धारित करके चल पड़ते हैं, कदम से कदम मिलाकर, कंधे से कंधा मिलाकर अगर चल पड़ते हैं, तो चुनौतियां कितनी भी क्‍यों न हों,","एक दशा नक्‍की करीन सालयीं से, हगलें-टगलें मळावींनें, खब्‍बा थी, खब्‍बो मळावीनें अन साली पड़यी से, तेर काहटियों केतरी बी होए। ",एक दशा नक् की करीन साली पडे से कदम थी कदम मली ने कांदा थी कांदा मली ने अगर साली पडे से तेर चुनौतियों केतरी भी केम नी थाय।,3.748131723822483,30.434224283846127,27.732751129591925
519,"जून 1917 में, ब्रिटिश सरकार ने बेसेंट को गिरफ़्तार कर लिया और नजरबंद कर दिया।",अशोक ए खुद ना शिला लेख (भाटा पर लखेलो )घणो वस्तार से पण तीन मा तीना पूर्वजो (पुरखा ) नो कई वा त्दो नी से |,जून 1917 मा ब्रिटिश सरकार यी बेसेंट ने गिरफ्तार करी लेदो अने नजरबंद करी देदो।,1.033421557416091,10.160429086245014,8.107478669905772
520,30% हताहतों के बावजूद जवाबी हमला सफल रहा और यह काफी हद तक कप्तान मानेकशॉ के उत्कृष्ट नेतृत्व और साहस के कारण था।,30% हता हतो ना बावजूद जवाबी हमलो सफल रो आने यो काफी हद तक कप्तान मानेकशा नो उत्कृष्ट  असली नेतृत्व आने उत्साह नी कारण हतो |,30% हताहतो ना बावजूद जवाबी हमला सफल रयो अने यो घणी हद तक कप्तान मानेकशा ना उत्कृष्ट नेतृत्व अने साहस ना कारण हतो ।,16.567563281150868,63.15493156790423,57.833252651582434
521,"ताकि हमारे देश के नौजवान के पास जो ideas हैं, उस ideas को हम जमीन पर उतार पाएं।","तिनाथी अमारा देह ना तुवालु ना मेरे जी आइडिया से, तिहुआइडिया ने हमु जमी मा उतारी सकिये ।",तेर हमारा देह ना जुवानु कन जो आईडिया से तीनी आईडिया ने हमु जमीन पर उतार सके।,6.080467690138045,38.72230800083526,33.82363220185019
522,आज भी हमारे देश में Medical Education के लिए हमारे बच्‍चे बाहर जा रहे हैं। वो ज्‍यादातर मध्‍यम वर्ग परिवार के हैं।,आज पण अमारा देह मा मेडिकल एजुकेशन हारु अमारा सारां बाहरते जाइरियां से। वी वदारे थी वसमावाकां जातियु परिवारु ना से |,आज पण हमारा देश मां मेडिकल ईकाईज हारू हमारा सोरा बाहर जाई रया से । त् या वदारे वसमां ना परिवार ना से ।,4.92467473444436,32.842142098119794,29.187384296490613
523,"हमारा जो मध्‍यम वर्गीय परिवार है, मध्‍यम वर्गीय परिवार को Quality of Life, वो स्‍वाभाविक उसकी अपेक्षा रहती है।","अमारा जी वसमा जातियु ना परिवारू से, वसमा जातियु नु परिवारू ने क्वालिटी ऑफ़ लाइफ, वी खास करिने तिहुनी आह रेहती से।","हमारो जो मध्यम वर्गीय परिवार से मध्यम वर्गीय परिवार ने Quality of life, वो स् वाभाविक तिनी अपेक्षा रे से ।",2.0756188713250032,18.732484472575027,15.638424050706574
524,मेरे देश के नौजवानों को अवसर देने के लिए और green jobs के लिए एक बहुत बड़े क्षेत्र को बढ़ावा दे रहे हैं।,म्‍हारा देश ना जवानों ने मौका आलवा हारू अने ग्रीन जोब्‍स हारू एक मोटा क्षेत्र ने बढावों आली रया से। ,मारा देह ना जुवानु ने मोको आलवा हारू अने Green Job हारू एक घणो मोटो क्षेत्र ने बढावो आली रया से।,14.962848372546674,48.29183902236126,47.56507141940433
525,इनकी रचना उनकी मृत्यु के सदियों बाद की गई थी और इनमें अतिशयोक्तिपूर्ण और काल-दोषयुक्त किस्से शामिल हैं।,तिनी रचना तिनी मौल नी सदियों पछाडी नहीं गयी अने इनमा अतिशयोक्तिपूर्ण अने काल गुना मुक्त किस्सा मा मललेली से,इनानी रचना तिनी मरवा ना सदियों बाद करी गी हुती अने इनमा अतिशयोक्तिपूर्ण अने काल - दोषयुक्त किस्सा शामिल से ।,21.37772394158387,57.45735620413658,52.53941858046917
526,"साक्षात्कार के प्रति अरुचि टाइम के साथ एक साक्षात्कार का परिणाम था, जिसके बाद नारायण को कुछ दिन अस्पताल में बिताने पड़े, क्योंकि उन्हें पूरे शहर में फोटो खींचने के लिए घुमाया गया था लेकिन लेख में इन फोटों का कभी इस्तेमाल नहीं किया गया।",भणिया लखिया ना बदले वखत नी हाते एक भणिया गणिया नो ततीजो से तीना बाद नारायण ने थोडाक दन दवाखाना मां निकालवा पडिया केमकि तीनाने पूरा सहरे मां फोटो खिंचवा हारू फेरवेला पण कागदु मां इना फोटो नो कदी पण काम मां नी आया।,"साक्षात्कार ना प्रति अरुचि टाइम नी हाते एक साक्षात्कार नो परिणाम हुतो, जिनी बाद नारायण ने थोड़ाक दन अस्पताल मां रेहवा पड़े, केम कि तिहुने पूरा शहर मां फोटो खींचवा हारू घुमाया ग्यो हुतो पण लेख मां इना फोटो नो कदी इस्तेमाल नी कर्यो ग्यो ।",14.18365277298377,38.32716683393838,37.174682084098635
527,"प्रधानमंत्री जी: बस, सेवा करते रहिए, आपका नाम ही कल्याणी है, आपको तो कल्याण करना ही है। धन्यवाद, नमस्कार।","प्रधानमंत्री जी : बस, सेवा करतां रो। तमांरूं नामुंस कल्‍यांणी से। तमुंन कल्‍यांण करवूं से। धन्‍यवाद। नमस्‍कार। ","प्रधानमंत्री जी: बस, सेवा करता रेजो, तमारो नाम ही कल् याणी से, तमुने ते कल् याण करवु ही से । धन् यवाद, नमस्कार ।",15.852667105439357,46.58975813908186,42.19370154847031
528,प्रधानमंत्री जी: प्राकृतिक खेती में क्या अनुभव मिला?,"प्रधानमत्री जी: परकट नां हवालें करेली खेती थी, हुं सिकण मळी। ",प्रधानमंत्री जी: प्राकृतिक खेती मा हु अनुभव मळियो ?,6.8803707079889325,30.458368574621336,26.97092215440731
529,मुझे खुशी है मेरे रेहड़ी-पटरी वाले लाखों भाई-बहन आज बैंक के साथ जुड़कर के अपनी नई ऊंचाइयों को प्राप्त कर रहे हैं और विकास की दिशा में वो भागीदार बन रहे हैं।,"मनें खुशी से मारां रेहडी-पटरी वाळां लाखों भाई-बुहन आज बैंक नीं हातें जोड़ाईन आपड़ी नवीं ऊसाईंयों नें मेळवीं रियां से, अनें विकास नी दशा मां त्‍यो भागीदार बणीं रियों से। ",मन खुशी से कि मारा रेहडी पटरी वाला लाखों भाई बुहन आज बैंक नी हाते जोडाईन आपडी नवी उसाई ने ली रया से अने विकास नी दशा मा त् या भागीदार बणी रया से।,6.667753529251714,43.72431117857528,38.84968652619631
530,यह फिल्म अकादमी पुरस्कारों के लिए भारत की ओर से भेजी गई फिल्म थी।,ये फिलम अकादमी इलामो हारु भारत नी तरफ थी मोकलेली फिलम हती।,ये फिलम अकादमी पुरस्कारों हारू भारत नी तरफ थी मोकली गी फिलम हुती ।,26.58483576665878,61.05610392791956,59.34121801218991
531,उनके कार्यकाल के दौरान कई सफल आर्थिक परिवर्तन हुए।,तिना राजकाल ना दौरान घणी सफल आर्थिक बदलाव थायू।,तिहुना कार्यकाल नी दौरान घणां सफल आर्थिक परिवर्तन थाया ।,9.287528999566801,41.02154813530096,36.37279451373469
532,वह अपने उत्कृष्ट प्रदर्शन को जारी नहीं रख सके और उन्होंने केवल दो अर्धशतक बनाए।,यु आपड़े घणो असल उत्कृष्ट प्रदर्शन कारवा हरु जाटी नथी राखी सके अने  तीनायी केवल बै (अर्द्धशतक ) आधा -आधा  ५०-५०  रन बणावेला |,त्यो आपड़ा असल प्रदर्शन ने जारी नी राखी सके अने तिहुने खाली बे अर्धशतक बणाया ।,5.893607338158067,28.497876746572025,25.065247325110885
533,"1657 तक, शिवाजी ने मुगल साम्राज्य के साथ शांतिपूर्ण संबंध बनाए रखे।",1657 तक शिवाजी ने मुगल राज नी हाते एक शाति थी रिश्तों बणावी रखवानु। ,1657 तक शिवाजी यी मुगल साम्राज्य नी हाते शांतिपूर्ण संबंध बणावी राख् या।,14.563331524569785,40.180621664742965,39.44597169342026
534,कई प्रणालीगत बीमारियाँ प्लास्टिक ब्रोंकाइटिस से जुड़ी हुई हैं।,कई प्रणालीगत बीमारियों प्लास्टिक ब्रोकाइटिस  थी जोड़ाइली से |,घणी प्रणालीगत बीमारिया प्लास्टिक ब्रोकाइटिस थी जुडेली से।,19.493995755254467,71.83417392242055,62.77525978572
535,इन आदिवासी बहुल गाँवों में सामाजिक-आर्थिक वहां के जीवन को बेहतर बनाने के लिए काम होगा। इसका लाभ देश के 5 करोड़ से ज्यादा मेरे आदिवासी भाई-बहनों को मिलेगा।,इनां आदिवासी बहुल गांमुं त्या सामाजिक - आर्थिक जीवन ने हदारवा हारू काम करहे । इना थी देश ना 5 करोड़ थी वदारे मारा आदिवासी भाई - बहनों ने नफो थाहे ।,इना आदिवासी बहुल गाँवों मां सामाजिक - आर्थिक तां ना जीवन ने बेहतर बणावा हारू काम थाहे । इनो लाभ देश ना 5 करोड़ थी वदारे मारा आदिवासी भाई - बुहनियों ने मळहे ।,37.781972735459775,64.92527676979678,63.92463854432556
536,"तेंडुलकर ने ग्यारह वर्ष की उम्र में क्रिकेट खेलना शुरू किया, कराची में 16 वर्ष की उम्र में पाकिस्तान के खिलाफ 15 नवंबर 1989 को टेस्ट मैचों में पदार्पण किया, और लगभग चौबीस वर्षों तक घरेलू रूप से मुंबई और अंतर्राष्ट्रीय स्तर पर भारत का प्रतिनिधित्व किया।","तेंदुलकर ने ग्यारे वराह नी उम्र मा ददियो रमवा नू सरू करेलू ते ,कराची मा 16 होले वराह नो हतो तिनदा पाकिस्तान नी हमो 15 नवम्बर 1989  नो टेस मैच रंदा लाग्यो हतो अने मेरे चौबीस वरहू तक तड घेर ना रुपया बंबई अने पुरे देहो या भारत नो और सदस्य बणेला से |","तेंडुलकर यी ग्यारे वरेह नी उमर मां क्रिकेट रमवा नु सरू करियु, कराची मां 16 वरेह नी उमर मां पाकिस्तान ना खिलाफ 15 नवंबर 1989 ना टेस्ट मैचों मां पदार्पण करियु, अने लगभग चौबीस वरेह हुदी घरेलू रूप थी मुंबई अने अंतर्राष्ट्रीय स्तर पर भारत नो प्रतिनिधित्व करियो ।",2.682505034675476,33.92558668901741,29.85091768389761
537,"और हमेशा की तरह, इस बार भी यह चुनौती है कि एपिसोड में किन-किन विषयों को शामिल किया जाए।","अन दरदन नी तरें, इना वखत पण ई तस्किलियों से कि एपिसोड मां कइना-कइना मामलाओं ने भेळां करया जाई। ",अने हमेशा नी तरह इनी वार पण ये चुनौती से कि एपिसोड मां कईना कईना विषयों ने शामिल कर्या जाय ।,13.076558875109015,31.8469449019253,30.178575422381666
538,"और मैं जब इन सुझावों को देखता था, मेरा मन प्रसन्‍न हो रहा था, उन्‍होंने क्‍या लिखा, कुछ लोगों ने कहा कि दुनिया का स्‍किल कैपिटल बनाने का सुझाव हमारे सामने रखा।","अनें मैं जेर इनीं रॉय नें देखी हती, मांरों मन परसन थातेलों, तिन्‍हुयीं हुं लिखेलुं, कईंनां लोकुंईं दनियां नों स्किल कैपिटल बणांवा नीं रॉय हमांरी हामें मेली। ","अने हुं जेर इना सुझावों ने देखतो हुतो, मारो मन खुश थाय रयो हुतो, तिहुने हुं लिख्यु, कइक लोकुं हीं किदु कि दनिया नो स्किल कैपिटल बणावा नो सुझाव हमारी हामे राख्यो ।",2.9000744656730446,31.622272554146296,27.35283296443859
539,"जब रतन सेन कैद में थे, तब कुंभलनेर के राजा देवपाल ने पद्मावती की सुंदरता से मोहित होकर उससे विवाह करने का प्रस्ताव रखा।",जहर रतन सेन जेल कल कोठरी माँ हतो तेर कुंभ ल नर ना राजा देवपाल ना पद्दमावती नी घणी असल रूप या शकल थी एक -बीजा मन भटका ड वा हारू (मोहित)तीनू येई विवाह प ई णा वा करवा ना फैसलों ना प्रस्ताव  करियो से |,जेर रतन सेन कैद मा हतो तेर कुंभलनेर ना राजा देवपाल यी पद्मावती नी सुंदरता थी मोहित थाईन तिनाथी विवाह करवा नो प्रस्ताव राख्यो।,3.5457489940513907,35.369967124122304,31.2273956853316
540,कानून एक तरफ दूरसंचार कंपनियों और दूसरी तरफ सामग्री प्रदाताओं द्वारा तीव्र पैरवी के अधीन रहा है।,नियम एके तरफ मा दूर जाने वाली कंपनियां ऐवु बे तरफा सामान देवा हरु इने वादरे पैरवी अधीने रहियो है |,कानून एक तरफ थी वातसीत कंपनियों अने बीजी तरफ थी समान आलवा वाळा थी वेगा पैरवी ना अधीन रया से।,2.1658158394365654,22.766021366588348,18.276496535334292
541,कुछ लोगों ने सुझाव दिया भारत को जल्‍द से जल्‍द जीवन के हर क्षेत्र में आत्‍मनिर्भर बनना चाहिए।,कईंना लोकुंईं आ रॉय आली भारत नें वेगो थी वेगो जिन्‍दगी नां हर ईलाका मां जीवेंकरवानुं बणावों जोवे। ,कईनाक लोकु यी राय आली भारत ने वेगा थी वेगा जीवन ना हर क्षेत्र मा खुद ना पोग पर उबा रेवा जोवे।,4.34373789135831,28.724483899335596,25.620516098120554
542,"जब चंद्रगुप्त बड़ा हुआ तो चरवाहे ने उसे एक शिकारी को बेच दिया, जिसने उसे मवेशियों की देखरेख करने के काम पर लगा दिया।",जहरे चंद्रगुप्त मोटो तायो ताहरे चारवालाई ने एक शिकारी ने वेची दिदो तिहुने इहे गाय डगरा नी देख रेख करवानु काम पर लगाडी दिदू ,"जेर चंद्रगुप्त मोटो थायो तेर चरवाहे यी तिने एक शिकारी ने वेसी देदो, जिने तिने मवेशियों नी देखरेख करवा ना काम पर लगाडी देदो ।",10.582542464758466,50.74892465776756,45.348288701441646
543,"हमारे transgender समाज के प्रति हम जिस संवेदना के साथ निर्णय बना रहे हैं, हम नए-नए कानून बना रहे हैं, उनको सम्मान का जीवन देने के लिए हम प्रयास कर रहे हैं।","अमारा ट्रांसजेंडर समाजनाबारा मा जिहुने होसहमज ना हाते हामी बणावी रिया से, हमु नवा - नवा काईदा बणावीर्या से,तिहुने इजत बु जीवई आळवा हारू हमु कोशिशुकरिर्या से ।","हमारा transgender समाज ना प्रति हमु जिनी संवेदना नी हाते निर्णय बणावी रया से, हमु नवा - नवा कानून बणावी रया से, तिहुने सम्मान नो जीवन आलवा हारू हमु कोसिस करी रया से ।",19.770724632573593,43.32094404634311,40.857689740578756
544,"अमेरिकी अधिकारियों के अनुसार, अफगानिस्तान वर्तमान में पिछले छह वर्षों में अपने उच्चतम स्तर की हिंसा का सामना कर रहा है।",अमेरिका अधिकारियु कार्य अफगानिस्तान अभी मा पेह्लो चो साल मा आपणे उच्चोस्तर  भाग का सामना करी रहियो है |,अमेरिकी साबडा नी रीते अफगानिस्तान हमणे ना पासला छह वरहो मा आपडा उच्चतम स्तर नी हिंसा नो सामनो करी रयो से।,2.3901021968803136,31.976769997783656,25.917812268076073
545,Indian Standard International Standard बनेंगे तब हमारी हर चीज पर सरलता से मुहर लग जाएगी। और ये हमारी production के quality पर निर्भर करेगा।,indian Standard international Standard  बणहे तेर हमारी सब सीजों उपर आसानी  ही मुहर लागी जाहे । अने यो हमारी production ना  Quality उपर जापावदार रहे। ,भारत नी नानी नानी चीज नी ऊपर ताकत थी मोहर लागी जाहे। अने ये हमारी कम्पनी नी ताकत ऊपर भरोहे करहे।,1.9755758683310292,20.82595863210921,17.184080781705177
546,कल्याणी जी: महिलाएं सक्रिय रूप से इस दिशा में हिस्सा ले रही हैं ताकि भविष्य में अपने परिवारों को सुरक्षित रख सकें।,"कल्‍यांणी जी: बचरों जेहरी सेतण थाइन इनी दसा मां भाग ली रया से, अन भोविस मां आपड़ा परवार नें हकयां राखी से। ",कल्याणी जी बयरों सक्रिय रूप थी इनी दशा मा भाग ली री से ताकि भविष्य मा आपडा परिवार ने सुरक्षित राखी सके।,4.151237742650008,27.388381845367114,24.273640841377794
547,"मैं भ्रष्‍टाचारियों के लिए भय का वातावरण पैदा करना चाहता हूं ताकि देश के सामान्‍य नागरिक को लूटने की जो परम्‍परा रही है, उस परम्‍परा को मुझे रोकना है।",हू रिश्‍वत खोरियों हारू समक नों माहोल पैदा करवा मागुं से किमके देश ना आम मनखाा ने लूटवा नी जे परमपरा री से तिनी परमपरा ने मन रोकवू से। ,"हुं भ्रष् टाचारियों हारू डर नो वातावरण पैदा करवा चाहुं से, तेर देश ना सामान् य नागरिक ने लूटवा नी जी परम् परा री से, तिनी परम् परा ने मने रोकवु से ।",7.131290370839495,43.09766858999929,39.85451838893439
548,उन्होंने मार्ज के अन्य रोबोट क्लोन बनाए हैं जो ठीक से काम नहीं कर पाए।,इना मार्ज मो एक रोबोट कलीन बनायू अने असल काम नी करयू से ,तिहुयी मार्ज ना बीजा रोबोट क्लोन बणाया से ज्या ठीक थी काम नी करी सकया ।,6.150343144231885,30.540144223634396,28.495965460130794
549,न्यूज़ डिवाइन तीन वर्षों से खुला हुआ है और उस समय में इसे कानून द्वारा तीन बार बंद किया जा चुका है।,खबर डिवाइन तान साल खुलिया हाथो ऐवु इन समय मा इसे नियम हाथे तान बार बंदे किया जा चुका है |,न्यूज डिवाइन तीन वरहों थी खुलेलो से अने तिना समय मा इने कानून थी तीन वार बंद करियु जाई सुक्यु से ।,3.8229746997386345,25.90677279786072,21.819257098894855
550,खान का भारत में फिल्मों के साथ एक संक्षिप्त जुड़ाव था।,खान नो भारत मा पिक्सर नी हेल एक थोड़ाक मा जड़ायला हता |,खान ना भारत मा फिल्मों नी हाते एक नानी जुड़ाव हतो ।,7.835643838636099,23.013421245635453,23.204369342589896
551,"मार्च में, पाकिस्तानी सशस्त्र बलों ने अलगाववादियों पर अंकुश लगाने के लिए एक तीव्र अभियान शुरू किया, जिसमें पूर्वी पाकिस्तान के सैनिक और पुलिस शामिल थे।",मार्च मा पाकिस्तान सशस्त्र बलों ने अलग करवा वाला पर लगाय लगाडवा हारू एक उतावलू काम करवा हारू पूर्वी पाकिस्तान  ना सैनिक अने पोलिस भेला हुता।,मार्च मा पाकिस्तानी सशस्त्र बलों यी अलगाववादियों पर रोक लगाडवा हारू एक तेज अभियान शुरू करयो जिनमा पूर्वी पाकिस्तान ना सैनिक अने पुलिस भेळा हता।,21.98283046093228,57.553587464770516,53.50536648783173
552,"राज्य-राज्य के बीच निवेशकों को खींचने के लिए स्पर्धा होनी चाहिए निवेशकों के लिए, ताकि उनके राज्य में निवेशक आएंगे उनके राज्य के नौजवानों को स्थानीय रूप से अवसर मिलेगा, रोजगार का अवसर मिलेगा।","राज्‍य - राज्‍य ने वस मां निवेशकों ने खींचवा  हारू मुकाबलों थावों जोइ, तेर निनाना राज्‍य मां निवेशक आवहे तिना राज ना जवान ने स्‍थानीय रूप थी मौाको मलहे रोजगार नो अवसर मलहे।","राज्य-राज्य ना वसमा निवेशकों ने खीचवा हारू स्पर्धा थावी जोवे निवेशकों हारू, ताकि तिहुना राज्य मा निवेशक आवहे तिहुना राज्य ना नौजवानों ने स्थानीय रूप थी अवसर मळहे, रोजगार नो अवसर मळहे ।",7.131290370839495,48.37580481140629,42.91937769303669
553,"उन्होंने अपने सबसे बड़े बेटे टीपू सुल्तान के लिए विरासत में एक विस्तृत राज्य छोड़ा, जो उत्तर में कृष्णा नदी, पूर्व में पूर्वी घाट और पश्चिम में अरब सागर तक फैला था।",तीना ने आपडी बदा थी मोटो बेटा टीपू सुल्तान नीवाले राज्य में एक फैलाडे लो राज्य ने छोड़ो जैद उतर म कृष्णा नदी पहला थी उगमणी घाट अने बुडमणो मा अरब सागर तक फलाई लो हतो।,"तिहुने आपड़ा सबथी मोटो बेटो टीपू सुल्तान हारू विरासत मां एक विस्तृत राज्य छोड़यो, जी उत्तर मां कृष्णा नदी, पूर्व मां पूर्वी घाट अने पश्चिम मां अरब सागर तक फैलाईलो हुतो ।",6.793716926492698,40.80025485281265,36.631552994395676
554,"फिल्मों से सात साल के अंतराल के बाद, हासन नृत्य-परिकल्पक थंकप्पन के प्रशिक्षु बन, एक नृत्य सहायक के रूप में वापस आए।",फिल्मीयो ना हात वराह ना गैप बाद हासन नासवा परिकल्प  थंकप्पन नो प्रशिक्षु बणी ग्यो एक नासवा वाला (वाका) मददगार ना रूप मा पासो आयो।,"फिलमों थी हात वरह ना अंतराल नी बाद हासन नास परिकल्पक थंकप्पन ना प्रशिक्षु बणी, एक नास सहायक ना रुप मां पासा आया ।",4.94499665102981,40.691960502269055,36.380405141240416
555,"28 मई 1633 को, औरंगजेब उस समय मृत्यु से बाल-बाल बचे जब एक शक्तिशाली युद्ध हाथी ने मुगल शाही शिविर में घुसकर भगदड़ मचा दी।",२८ मई १६३३ मा औरंगजेब तिना समय (वखत ) मरणा थी थोड़ो क वस्यो जेट एक ताकतवर लड़ाई हाथी थी मुग़ल शाही शिविर माँ भरा ई  ने भगदड़  (भगा दौड़ी ) मचाली दे दी |,28 मई 1633 ना औरंगजेब तिना समय मरवा थी बाल-बाल वसीया जेर एक शक्तिशाली युद्ध हाथी यी मुगल शाही शिविर मा भरावी ने भगदड़ मचाड़ी देदी।,5.394086472600628,35.287194476115296,31.583169632308433
556,"भारत ने जी-20 को ऑर्गेनाइज किया, हिन्दुस्तान के अनेक शहरों में ऑर्गेनाइज किया।",भारज यी जी-20 ने ऑर्गेनाइज करयू हिन्‍दुस्‍तान ना कई सहरों मां आर्गेनाईज करयु।  ,"भारत ना जी 20 ने ऑर्गेनाइज करियु, हिन्दुस्तान ना घणा शेहरू मा ऑर्गेनाइज करियु ।",5.412989186545263,42.10383260241139,35.351743823933404
557,"1627 के अंत में उनके पिता जहांगीर की मृत्यु ने उनके बेटों शहरयार और खुर्रम के बीच उत्तराधिकार की लड़ाई को और गंभीर बना दिया, जिससे शाहजहां विजयी हुए।",1627 नी अंतू मा हिना का जहागीर नी मरवा ली तिना चोरान शहरगार अनी खुरम ना क्यमा उत्तराधिकार भी लडाई नी गंभीर बणावी देवी जिनयो शाहजहाँ जिती गयो ।,"1627 ना आखरी मा तिना बा जहांगीर नी मौत थी तिना सोरा शहरयार अने खुर्रम ना वसमा उत्तराधिकार नी लडाई ने हजु गंभीर बणावी दे दो, जिनथी शाहजहां जीत्यो।",3.712934101015684,43.948262404779605,37.685320761025736
558,"गेंद डिफेंडर की हॉकी स्टिक से टकरा कर नेट में चली गई, जिससे गोलकीपर कोली को गोल बचाने का कोई मौका नहीं मिला।","गेंद बचा ड वा वाला नी लाकड़ा नी घोटी ही टकराईं ने जाली मा नाही ग्यी ,तिनही गोलकीपर (गोल ने हमें ऊबो रेवा वालो ) कोली ने गोल वसाडवा  नो कई मौखो नी मल्यो |","गोटा डिफेंडर नी हाकी स्टिक थी टकराई ने नेट मा नाही गी, जिनथी गोलकीपर कोली ने गोल वसाडवा नो कोई मोको नी मळियो ।",11.482562872680292,34.62518751474204,32.17011253825054
559,इसे आमतौर पर राग थानम पल्लवी में दूसरे भाग के रूप में शामिल किया जाता है।,इने आम अने राग थानम पल्लवी मा बीजो भाग ना रूप मा भेला थाया से ,इने खास करीन राग थानम पल्लवी मा बीजा भाग ना रूप मा भेळा करया जाय से।,31.53554052490134,60.43861765068489,58.01793685025852
