Unnamed: 0,Hindi,Bhili
471,राघोजी ने मई 1740 में दोस्त अली को मार डाला और दोस्त अली के बेटे सफदर अली खान को आर्कोट के नवाब के रूप में स्थापित किया।,राघोजी ने मई 1740 न दोस्त अली ने मार नाएयो अने दोस्त अली न बेटे सफदर अली खान को आर्कोट न राजा न रूप मा बेहाडी यो।
472,भारत में प्रकृति के साथ तालमेल हमारी संस्कृति का अभिन्न हिस्सा रहा है।,कदी तमुं महाराष्‍ट्र ना मेलघाट टाईगर रिजर्व जावहों तेर तहां ना खटकली गांव मां आदिवासी परिवारों नें आपणां घेर नें घेर रेवुं मां बदलीन रोजगार ना मौका पैदा करया से। 
473,"शल्य चिकित्सक ने शुरू में मानेकशॉ का इलाज करने से इनकार कर दिया, यह कहते हुए कि मानेकशॉ बुरी तरह से घायल हो गए थे और उनके बचने की संभावना बहुत कम थी, लेकिन सिंह ने उन्हें मानेकशॉ का इलाज करने के लिए मजबूर किया।","शल्य चिकित्सक ने शुरू मा , मानेकशा को इलाज करवा थी इंकार करी देदो , था केतेला कि मानेकशा बुरी तरह थी घायल थाई गेलो आने उनकी बचने /बसवा नी संभावना घणी कम से , लेकिन सिंह ने एहने माने कशा को इलाज करवा हरु मजबूर केरे लो |"
474,लेकिन इस संघर्ष में शीघ्र ही दबंग ईस्ट इंडिया कंपनी का हस्तक्षेप हुआ।,तीना बाद इनी लड़ाई मां उतावल ती मारी ईस्ट इंडिया कंपनी ना हस्तक्षेप थाया।
475,लेकिन नारायण की तबीयत में कोई सुधार नहीं हुआ और न ही उन्होंने उपन्यास लिखना शुरू किया।,परन्तु बाद मा नारायण नी बेमारी मा हुदार नी आया अन फेर ति नई उपन्यास भी लिखवा शुरू नी करया |
476,उन स्थानों पर सीसीटीवी कैमरे लगाए गए हैं जहाँ परीक्षा प्रश्न पत्र छपते हैं और 2000 से अधिक परीक्षा केंद्रों में मेटल डिटेक्टर लगाए गए हैं।,इना जगह पर केमरा लगी गयी अने परीक्षा ना कागदा छापतेला अने बे हजार ही घणा अधिक परीक्षा मा बैठावा नो घोटो बणाया 
477,"इस शुभ दिन पर अनुष्ठानों का पालन, उनके महत्व को समझे बिना भी, लाभदायक है।",इना असल दन ऊपर अनुष्ठानो नो पालन निना महत्व नी हम जवा वगर नी लाभदायक से |
478,"ऐसे लोग भारत के हर हिस्से में मिल जाएंगे, और उनमें से बड़ी संख्या उन लोगों की है जो भाषा के क्षेत्र में काम कर रहे हैं।","ऐवां लोकुं भारत नां बिजा भाग मां मळी जाहीं, अन तिहुंयें थी मोटो ऑकड़ा से की ती आपडी भाषा उपर काम करी रियां से। "
479,"देश को इसे समझना होगा। लेकिन मैं देशवासियों को कहना चाहता हूं कि हम हमारी नेक नियत से, हमारी ईमानादारी से, राष्‍ट्र के प्रति समर्पण से,","देश ने इन हमझवू पडहे । पण्‍ हू देशवासियों ने केवा  मांगू से के अमु अमारी असल मंशा से , अमारी ईमानदारी ही , राष्‍टª लेदे झुकवा थी। "
480,वरिष्ठ महिलाओं का दबाव इतना बढ़ गया कि लंबे समय तक उनका विरोध नहीं किया जा सका।,पुरानी बयरोना दबाव शतरे बढी गयो कि लाम्बा समय तक तिना विरोध नी करी जाई सके ।
481,अशोक के स्वयं के शिलालेख बहुत विस्तृत हैं लेकिन उनमें उनके पूर्वजों का कोई उल्लेख नहीं है।,एकज मनख ना रूप मा देवा  नाम्म्पिया अने अशोक नी ओलखावा  मस्की अने गुर्जरों शिला लेखो (भाटा पर लाखेला ) थी थावण थाय से जे राजा नी हारू आ बहु वातो ने बायरे से | 
482,पुलिस की टीम स्पेशलिस्ट टेरिटोरियल सपोर्ट ग्रुप से थी।,पोलिस कि पूरी एस्पेश सूची टेरिटो रियल सपोट समूह से हाथी |
483,"1947 में भारत का विभाजन पर मानेकशॉ की चौथी बटालियन, 12वीं फ्रंटियर फोर्स रेजिमेंट, पाकिस्तानी सेना का हिस्सा बन गई, इसलिए मानेकशॉ को 8वीं गोरखा राइफल्स में पुनः नियुक्त किया गया।","1947 माँ भारत ना विभजन पर  माने कशा  नी चौथी बटालियन 12 वी फ्रंटियर फ़ोर्स रेजिमेंट , पाकिस्तानी सेना नो हिस्सा बनी गी ,इना हरु माँ वले 8व्वे रेजिमेंट ,पाकिस्तानी  गोरखा रायफल्स माँ पुन;/ फेर नियुक्ति करी गी |"
484,"अभाव की मात्रा कितनी ही तीव्र क्‍यों न हो, संसाधनों के लिए जूझने की नौबत हो तो भी, हर चुनौती को पार करते हुए हम समृद्ध भारत बना सकते हैं।","कम मां केतरी बी जोर नीं केम नीं होए, संसाधनों हारूं वेला करवा नां दन होए तें बी, हर काहटी नों सामनों करतां जाईंन भारत बणांवी सकयीं से। "
485,कस्टम्स बहुत दबाव बना रहे थे और हमारा गोल उनकी दया पर था।,कस्टम्स वदु दबाव बणावीरी था अनी हमारा गोल तिनी दया पर हता ।
486,"यदि यह बात सच मानी जाती है कि त्याग के रूप में अपना जीवन समाप्त करने की जैन परंपरा के अनुसार चन्द्रगुप्त ने कर्णाकट में अपने प्राण त्यागे थे, तो ऐसा प्रतीत होता है कि चन्द्रगुप्त ने दक्षिण में विजय की शुरुआत कर दी थी।",दक्षिण में की यदि ये कह सही मानी जाए है कि व्याग ना रुप मा आपड़ा जीवन समाप्त करना नी जैके परंपरा नी अरस्पर चन्द्रगुप्त ना -कर्याकट मा आपडा प्राण छोड़िया था तो ना दक्षिण या जीत नी शुरुआत कर देयी थी।
487,"वास्तव में मुहम्मद अली खान वालाजा और मैसूर के नेता लंबे समय से एक-दूसरे के खिलाफ थे, और एक-दूसरे को नुक्सान पहुँचाते हुए क्षेत्रीय लाभ की मांग कर रहे थे।",खराखर मा मोहम्मद अली खान वालाजा अने मैसूर ना नैता घणा अगाडी ना वरहुमा से एक बिजानी हमे थी अने एक बिजा ने दुख आलवानु एने इना थी रूपिया मांग करि से।
488,"उन्होंने हथियारों और तोपखाने की खरीद में तुर्क और अधिक मात्रा में यूरोपीय लोगों, विशेष रूप से पुर्तगाली और इटली के लोगों की सहायता माँगी।",फिर त्या अने बैरम खान सिकंदर शाह थी निपटवा  हारू पंजाब पासा आवी ग्यो से त्या फेर आगाड़ी थाई ग्यो से |
489,"कुछ दिन बाद, 3 मार्च को ‘विश्व वन्य जीव दिवस’ है, जो वन्य जीवों के संरक्षण के प्रति जागरूकता बढ़ाने के लिए मनाया जाता है।",थोलांक दन पसळ 3 मार्च नों विश्‍व वन्‍य जीव दिवस से'' ज्‍युं वन्‍य जीव नी सोक्‍सी नी सेतण हारूं बणांयूं गयुं से। 
490,ऐसा माना जाता है कि जगमंदिर के पच्चीकारी के कार्य ने उन्हें आगरा के ताजमहल में पच्चीकारी कार्य का उपयोग करने के लिए प्रेरित किया।,‌ऐवु‌ मानियु जाय है कि जगमंदिर नाकाचीकारी ना कार्य नीतिनी आसारा नातामह मा पच्चीवादी कार्य ना उपयोग करना हारू प्रेरित करियु।
491,"मेरे प्यारे देशवासियो, पशु-पालन में गाय-भैंस के अलावा बकरी पालन भी एक महत्वपूर्ण क्षेत्र है।",उड़ीसा ना कालाहांडी मां बोकड़ा पाळवा थी गांव नां लोकुं आपडी जिन्‍दगी ना हदारवा हारूं नज काम करीरया से। 
492,समाज की मनोरचना में भी बदलाव कभी-कभी बहुत बड़ी चुनौती का कारण बन जाता है।,समाज नी बणावा मां पण बदलाव करवू केरा-केरा घणू  मोटी आफत नू कारण बणी जाए से। 
493,"शहरी भारत में, जहां परिवार तेजी से एकल होते जा रहें हैं और शादियां हमेशा पारंपरिक ढंग से नहीं होती हैं, यह त्योहार बस प्रतीकात्मक हो गया है, लेकिन अब भी अत्यधिक लोकप्रिय बना हुआ है।","शहरी भारत मा खुद परिवार घणो जोर था नाका था ता जाई रां से अन विवा हमेशा पारंपरिक ढंग था नी करे से ,इने तेहवार |"
494,"यह 18वीं लोकसभा युवा आकांक्षाओं का प्रतीक होगी, इसलिए आपके वोट का महत्व और भी बढ़ गया है।",ये 18 वीं लोकसभा जुवान्‍यां नी मर्जी नें रे हे। तिनीं हारूं हमांरा वोट नों खास वदुं बडी जाये से। 
495,देश गर्व करता है आज जब fintech की सफलताओं को लेकर पूरा विश्व भारत से कुछ सीखना समझना चाहता है। तब हमार गर्व और बढ़ जाता है।,"देह गर्व करें से आज जेर Fintech नीं सफलताओं नें लीन पुरों भारत कईं सीकवा हमजाड़वा जोवे से, तेर हमारा गर्व गढी जाये से। "
496,1975 में प्रधानमंत्री इंदिरा गांधी द्वारा लगाए गए आंतरिक आपातकाल के दौरान वाजपेयी को कई अन्य विपक्षी नेताओं के साथ गिरफ्तार किया गया था।,उनीस सो पिह्तर माँ प्रधानमंत्री इंदिरा गाँधी ने लगदिया गया आंतरिक आपातकाल माँ दोरान वाजपेयी ने बीजा विपक्षी नेताओं ने हाथे गिरफ्तार करियो थो |
497,मध्यमवर्गीय परिवार का लाखों-करोड़ो रूपया बच्चों को विदेश पढ़ने के लिए भेजने में खर्च हो जाए।,वसमावाळु परिवारन ना लाखों करोड़ों रुपया सोरां ने परदेह भणवा हारू मोकळवा मा खरस थाई जाये ।
498,"देशवासियों की इन बातों में जब संकल्‍प झलकते हों, तब हमारे भीतर एक नया संकल्‍प दृढ़ बन जाता है।","देहवासियों नी इनी वातयों मां जेर वसन देखाय तें, तेर हमारा मनमां एक नवों वसन पक्‍को बणीं जाय से। "
499,"यह महसूस करते हुए कि उनकी वापस बुलाई गई बिहार की सेनाएं और अधिक दृढ़ हो गए औरंगजेब के आगे बढ़ते आने का विरोध करने के लिए समय पर आगरा नहीं पहुंचेंगी, दारा किसी तरह से गठबंधन बनाने में जुट गया, लेकिन उसने पाया कि औरंगजेब ने पहले ही संभावित उम्मीदवारों समर्थन माँग लिया था।","ये महसूस करवा थाय कि तिनान पासा बोलाडी गई बिहार नी सेनाएं अन वदारे काठा थाय ग्‍या औरंगजेब नी आगे वदता ना विरोध करवा हारू समय पर आगरा नी पहुंचेंगी, दारा कई तरह थी गठबंधन बणावा मा जुट गया, पण तिनायी मळु कि औरंगजेब ने पहला ही संभावित उम्मीदवारों समर्थन मांगी लेदो हतो।"
500,"1645 में, उन्हें सात महीने के लिए दरबार में जाने से रोक दिया गया और उन्होंने अपने साथी मुगल सेनापतियों को अपना दुख बताया।",1645  मा इनाने हता  मईना  हारू राज काम मा जवानी मना करि देदी अने इनाने आपडी हाते मुग़ल तरजडोओ ना मोटा आपडा मा दुखो वताडीया से |
501,"हालांकि, 1605 में अपने दादा अकबर की मृत्यु के बाद, वह अपनी मां जगत गोसाईं की देखभाल करने लौट गए, जिन्हें वह बहुत प्यार करते थे।",हालमा की 1605 मा आपडा दादा अकबर ने नी मरवाना बाद त्यो आपडी माता जगत गोसाई नी देखभाल करवा नाही गयो त्या घणो रूपालो करता हुता।
502,"देश में लोकसभा चुनाव का माहौल है, और जैसा कि पिछली बार हुआ था, संभावना है कि मार्च के महीने में आचार-संहिता लागू हो जाएगी।","देश मां लोकसभा सुणांव नो माहोल से। अन जेवूं कि पासली वखत थायू हतुं, ऐवुंस लागे से कि मार्च नां मईनां मां आचार संहिता थाई सकें। "
503,और उसके कारण वो मुसीबतों को झेलते हुए गुजारा करता रहा।,"अनें तिनां कारण थी, काहटियों नें झेलतां जाईं गुजारों करता रियां। "
504,"और जब देश के हर नागरिक उस सपने को पूरा करने के लिए जनभागीदारी करने के लिए, जनआंदोलन बनाने के लिए आगे आता है।","अनें जेर देह नां हर लोकुं तिनां हमणां नें पूरों करवा हारूं जनभागीदारी करवा हारूं, जनआंदोलन बणांवा हारूं अगाडी बढी रियां से। "
505,"गावस्कर 1970 के दशक के अंत और 1980 के दशक की शुरुआत में कई मौकों पर भारतीय दल के कप्तान थे, हालांकि उनका कप्तान के रूप में कार्यकाल उतना प्रभावशाली नहीं था।","गावस्कर 1970 ना दशक ना चेला अने 1980 ना दशक नी सरुवात मा घणा मौखा पर भारत नी टीम ना कप्तान हेता ,फेर भी तिनाना कप्तान ना रूप मा कार्यकाल ऐतरो प्रभावशाली (खास ) नी हेतो |"
506,"वाजपेयी के नेतृत्व में, भाजपा ने जनता पार्टी के साथ अपने संबंध पर जोर देते हुए और गांधीवादी समाजवाद के लिए समर्थन व्यक्त करते हुए जनसंघ की हिंदू-राष्ट्रवादी दृष्टिकोण को संयत किया।",वाजपेयी ना नेतृत्व माँ भाजपा ने जनता पार्टी ने हाथे आपडासंबंध पर जोर आलता हर आने गांधीवादी समाज वाद हरु समर्थन व्यक्त करता पैक जनसंघ नी हिन्दू राष्ट्रीयवादी  दृ ष्टिकोंण  को संयत करियु |
507,"पृथ्वीराज विजय के अनुसार, नागार्जुन ने पृथ्वीराज की सत्ता के खिलाफ विद्रोह किया और गुडापुरा के किले पर कब्जा कर लिया।",पृथ्वीराज विजय नेवले नागार्जुन पृथ्वीराज नी शासन न खिलाफ लड़ाई कारी करी अने गुडा पुरा न किला पर कब्जो करि नाएयो।
508,नौशाद के साथ रफी के जुड़ाव ने उन्हें हिंदी सिनेमा के सबसे प्रमुख पार्श्व गायकों में से एक के रूप में स्थापित करने में मदद की।,नौशाद ने हाथे रफीं भेलो धावा मा विनान हिंदी फिल्मो न सबुह असल पार्शव गावालावा मोहू एक रूप मा मेलवा करवा मा मदद करी |
509,"हालांकि, अलाउद्दीन ने पद्मिनी को छल से पकड़ने का निर्णय ले लिया था।",केमकी अलाउद्दीन ने पद्धिनी नी धुतवीन  थी धरवा हारू नो फैसलों लेवा कारियों से |
510,कौल ने नेहरू और मेनन के साथ घनिष्ठ संबंध बनाए और वह सेना प्रमुख से भी अधिक शक्तिशाली बन गए।,कोल ने नेहरू अने मेनन नी हाते असल रिश्तो वणायो अने सेना ना खास से पण वदारे ताकतवर बणी ग्यो।
512,"पहली घटना में, जब चंद्रगुप्त नंदरम से भागने के बाद सो रहा था, तो एक बड़ा शेर उसके पास आया, उसे चाटा और फिर चला गया।",पेल्ख घटना माँ जब चन्द्रगुप्त नंद राम भगवान ना बाद हवी ग्यो ते एक मोटा नाहर आया अन ति नान सारी करीन नाही ग्यो से 
513,"वे दनियाल मिर्जा की पालक माता भी थीं, वह सम्राट अकबर के प्रिय पुत्र था जिसका जन्म 11 सितंबर 1572 को अजमेर में हुआ था।","व्या दानियल मिर्जा नी पालवावाली आई पण हती वह सम्राट अकबर ना प्रिय (खास) चोरो छतो तिनो जन्म 11 सितम्बर1572मा, अजमेर मा थायु थु।"
514,दुर्भाग्य से संभाजी को अकबर को शरण देने से कोई लाभ नहीं मिला।,काठा वखत मा संभाजी ने अकबर ने राखवा थी कोई पण फायदो नी मलियो।
515,"एक पंचायत हो, एक राज्य सरकार हो, कोई विभाग हो, सिर्फ एक साल में दो रिफार्म और उसको जमीन पर उतारें।","एक पंचायतु होये, एक राज्य सरकारू होये,कईनुक विभागु होये, खाळी एक वरहु मा बे रिफॉर्म अने बिहुने जमी पर उतारवुं ।"
516,"राष्‍ट्र के लिए जीना क्‍या कहते हैं, ये हमारे सेना के जवानों ने दिखाया है। अब इसके कारण Defence Sector में हम आत्‍मनिर्भर होते चले जा रहे हैं।",देश हारू जीवू हूं थाए से यो हमारा सेना ना जवानों ही देखाईयू से हाउ इना लेदे डिफेन्‍स सेक्‍टर मां हमु आत्‍म निर्भ र थाता जाई रिया से। 
517,"इसके बाद उन्होंने एक तेज, उछाल भरी पिच पर पर्थ में अंतिम टेस्ट में मर्व ह्यूस, ब्रूस रीड और क्रेग मैकडरमोट के तेज आक्रमण के खिलाफ 114 रन बनाए।",1994 -1999 मा तेंदुलकर नी उमर जेर वीह थी पच्ची वराह हती तेर पे शरीर मा रूप मा बदा थी ऊपर हतो अने इनामो रामवानु देखवानु बदा थी ऊपर हतु से |
518,", एक दिशा निर्धारित करके चल पड़ते हैं, कदम से कदम मिलाकर, कंधे से कंधा मिलाकर अगर चल पड़ते हैं, तो चुनौतियां कितनी भी क्‍यों न हों,","एक दशा नक्‍की करीन सालयीं से, हगलें-टगलें मळावींनें, खब्‍बा थी, खब्‍बो मळावीनें अन साली पड़यी से, तेर काहटियों केतरी बी होए। "
519,"जून 1917 में, ब्रिटिश सरकार ने बेसेंट को गिरफ़्तार कर लिया और नजरबंद कर दिया।",अशोक ए खुद ना शिला लेख (भाटा पर लखेलो )घणो वस्तार से पण तीन मा तीना पूर्वजो (पुरखा ) नो कई वा त्दो नी से |
520,30% हताहतों के बावजूद जवाबी हमला सफल रहा और यह काफी हद तक कप्तान मानेकशॉ के उत्कृष्ट नेतृत्व और साहस के कारण था।,30% हता हतो ना बावजूद जवाबी हमलो सफल रो आने यो काफी हद तक कप्तान मानेकशा नो उत्कृष्ट  असली नेतृत्व आने उत्साह नी कारण हतो |
521,"ताकि हमारे देश के नौजवान के पास जो ideas हैं, उस ideas को हम जमीन पर उतार पाएं।","तिनाथी अमारा देह ना तुवालु ना मेरे जी आइडिया से, तिहुआइडिया ने हमु जमी मा उतारी सकिये ।"
522,आज भी हमारे देश में Medical Education के लिए हमारे बच्‍चे बाहर जा रहे हैं। वो ज्‍यादातर मध्‍यम वर्ग परिवार के हैं।,आज पण अमारा देह मा मेडिकल एजुकेशन हारु अमारा सारां बाहरते जाइरियां से। वी वदारे थी वसमावाकां जातियु परिवारु ना से |
523,"हमारा जो मध्‍यम वर्गीय परिवार है, मध्‍यम वर्गीय परिवार को Quality of Life, वो स्‍वाभाविक उसकी अपेक्षा रहती है।","अमारा जी वसमा जातियु ना परिवारू से, वसमा जातियु नु परिवारू ने क्वालिटी ऑफ़ लाइफ, वी खास करिने तिहुनी आह रेहती से।"
524,मेरे देश के नौजवानों को अवसर देने के लिए और green jobs के लिए एक बहुत बड़े क्षेत्र को बढ़ावा दे रहे हैं।,म्‍हारा देश ना जवानों ने मौका आलवा हारू अने ग्रीन जोब्‍स हारू एक मोटा क्षेत्र ने बढावों आली रया से। 
525,इनकी रचना उनकी मृत्यु के सदियों बाद की गई थी और इनमें अतिशयोक्तिपूर्ण और काल-दोषयुक्त किस्से शामिल हैं।,तिनी रचना तिनी मौल नी सदियों पछाडी नहीं गयी अने इनमा अतिशयोक्तिपूर्ण अने काल गुना मुक्त किस्सा मा मललेली से
526,"साक्षात्कार के प्रति अरुचि टाइम के साथ एक साक्षात्कार का परिणाम था, जिसके बाद नारायण को कुछ दिन अस्पताल में बिताने पड़े, क्योंकि उन्हें पूरे शहर में फोटो खींचने के लिए घुमाया गया था लेकिन लेख में इन फोटों का कभी इस्तेमाल नहीं किया गया।",भणिया लखिया ना बदले वखत नी हाते एक भणिया गणिया नो ततीजो से तीना बाद नारायण ने थोडाक दन दवाखाना मां निकालवा पडिया केमकि तीनाने पूरा सहरे मां फोटो खिंचवा हारू फेरवेला पण कागदु मां इना फोटो नो कदी पण काम मां नी आया।
527,"प्रधानमंत्री जी: बस, सेवा करते रहिए, आपका नाम ही कल्याणी है, आपको तो कल्याण करना ही है। धन्यवाद, नमस्कार।","प्रधानमंत्री जी : बस, सेवा करतां रो। तमांरूं नामुंस कल्‍यांणी से। तमुंन कल्‍यांण करवूं से। धन्‍यवाद। नमस्‍कार। "
528,प्रधानमंत्री जी: प्राकृतिक खेती में क्या अनुभव मिला?,"प्रधानमत्री जी: परकट नां हवालें करेली खेती थी, हुं सिकण मळी। "
529,मुझे खुशी है मेरे रेहड़ी-पटरी वाले लाखों भाई-बहन आज बैंक के साथ जुड़कर के अपनी नई ऊंचाइयों को प्राप्त कर रहे हैं और विकास की दिशा में वो भागीदार बन रहे हैं।,"मनें खुशी से मारां रेहडी-पटरी वाळां लाखों भाई-बुहन आज बैंक नीं हातें जोड़ाईन आपड़ी नवीं ऊसाईंयों नें मेळवीं रियां से, अनें विकास नी दशा मां त्‍यो भागीदार बणीं रियों से। "
530,यह फिल्म अकादमी पुरस्कारों के लिए भारत की ओर से भेजी गई फिल्म थी।,ये फिलम अकादमी इलामो हारु भारत नी तरफ थी मोकलेली फिलम हती।
531,उनके कार्यकाल के दौरान कई सफल आर्थिक परिवर्तन हुए।,तिना राजकाल ना दौरान घणी सफल आर्थिक बदलाव थायू।
532,वह अपने उत्कृष्ट प्रदर्शन को जारी नहीं रख सके और उन्होंने केवल दो अर्धशतक बनाए।,यु आपड़े घणो असल उत्कृष्ट प्रदर्शन कारवा हरु जाटी नथी राखी सके अने  तीनायी केवल बै (अर्द्धशतक ) आधा -आधा  ५०-५०  रन बणावेला |
533,"1657 तक, शिवाजी ने मुगल साम्राज्य के साथ शांतिपूर्ण संबंध बनाए रखे।",1657 तक शिवाजी ने मुगल राज नी हाते एक शाति थी रिश्तों बणावी रखवानु। 
534,कई प्रणालीगत बीमारियाँ प्लास्टिक ब्रोंकाइटिस से जुड़ी हुई हैं।,कई प्रणालीगत बीमारियों प्लास्टिक ब्रोकाइटिस  थी जोड़ाइली से |
535,इन आदिवासी बहुल गाँवों में सामाजिक-आर्थिक वहां के जीवन को बेहतर बनाने के लिए काम होगा। इसका लाभ देश के 5 करोड़ से ज्यादा मेरे आदिवासी भाई-बहनों को मिलेगा।,इनां आदिवासी बहुल गांमुं त्या सामाजिक - आर्थिक जीवन ने हदारवा हारू काम करहे । इना थी देश ना 5 करोड़ थी वदारे मारा आदिवासी भाई - बहनों ने नफो थाहे ।
536,"तेंडुलकर ने ग्यारह वर्ष की उम्र में क्रिकेट खेलना शुरू किया, कराची में 16 वर्ष की उम्र में पाकिस्तान के खिलाफ 15 नवंबर 1989 को टेस्ट मैचों में पदार्पण किया, और लगभग चौबीस वर्षों तक घरेलू रूप से मुंबई और अंतर्राष्ट्रीय स्तर पर भारत का प्रतिनिधित्व किया।","तेंदुलकर ने ग्यारे वराह नी उम्र मा ददियो रमवा नू सरू करेलू ते ,कराची मा 16 होले वराह नो हतो तिनदा पाकिस्तान नी हमो 15 नवम्बर 1989  नो टेस मैच रंदा लाग्यो हतो अने मेरे चौबीस वरहू तक तड घेर ना रुपया बंबई अने पुरे देहो या भारत नो और सदस्य बणेला से |"
537,"और हमेशा की तरह, इस बार भी यह चुनौती है कि एपिसोड में किन-किन विषयों को शामिल किया जाए।","अन दरदन नी तरें, इना वखत पण ई तस्किलियों से कि एपिसोड मां कइना-कइना मामलाओं ने भेळां करया जाई। "
538,"और मैं जब इन सुझावों को देखता था, मेरा मन प्रसन्‍न हो रहा था, उन्‍होंने क्‍या लिखा, कुछ लोगों ने कहा कि दुनिया का स्‍किल कैपिटल बनाने का सुझाव हमारे सामने रखा।","अनें मैं जेर इनीं रॉय नें देखी हती, मांरों मन परसन थातेलों, तिन्‍हुयीं हुं लिखेलुं, कईंनां लोकुंईं दनियां नों स्किल कैपिटल बणांवा नीं रॉय हमांरी हामें मेली। "
539,"जब रतन सेन कैद में थे, तब कुंभलनेर के राजा देवपाल ने पद्मावती की सुंदरता से मोहित होकर उससे विवाह करने का प्रस्ताव रखा।",जहर रतन सेन जेल कल कोठरी माँ हतो तेर कुंभ ल नर ना राजा देवपाल ना पद्दमावती नी घणी असल रूप या शकल थी एक -बीजा मन भटका ड वा हारू (मोहित)तीनू येई विवाह प ई णा वा करवा ना फैसलों ना प्रस्ताव  करियो से |
540,कानून एक तरफ दूरसंचार कंपनियों और दूसरी तरफ सामग्री प्रदाताओं द्वारा तीव्र पैरवी के अधीन रहा है।,नियम एके तरफ मा दूर जाने वाली कंपनियां ऐवु बे तरफा सामान देवा हरु इने वादरे पैरवी अधीने रहियो है |
541,कुछ लोगों ने सुझाव दिया भारत को जल्‍द से जल्‍द जीवन के हर क्षेत्र में आत्‍मनिर्भर बनना चाहिए।,कईंना लोकुंईं आ रॉय आली भारत नें वेगो थी वेगो जिन्‍दगी नां हर ईलाका मां जीवेंकरवानुं बणावों जोवे। 
542,"जब चंद्रगुप्त बड़ा हुआ तो चरवाहे ने उसे एक शिकारी को बेच दिया, जिसने उसे मवेशियों की देखरेख करने के काम पर लगा दिया।",जहरे चंद्रगुप्त मोटो तायो ताहरे चारवालाई ने एक शिकारी ने वेची दिदो तिहुने इहे गाय डगरा नी देख रेख करवानु काम पर लगाडी दिदू 
543,"हमारे transgender समाज के प्रति हम जिस संवेदना के साथ निर्णय बना रहे हैं, हम नए-नए कानून बना रहे हैं, उनको सम्मान का जीवन देने के लिए हम प्रयास कर रहे हैं।","अमारा ट्रांसजेंडर समाजनाबारा मा जिहुने होसहमज ना हाते हामी बणावी रिया से, हमु नवा - नवा काईदा बणावीर्या से,तिहुने इजत बु जीवई आळवा हारू हमु कोशिशुकरिर्या से ।"
544,"अमेरिकी अधिकारियों के अनुसार, अफगानिस्तान वर्तमान में पिछले छह वर्षों में अपने उच्चतम स्तर की हिंसा का सामना कर रहा है।",अमेरिका अधिकारियु कार्य अफगानिस्तान अभी मा पेह्लो चो साल मा आपणे उच्चोस्तर  भाग का सामना करी रहियो है |
545,Indian Standard International Standard बनेंगे तब हमारी हर चीज पर सरलता से मुहर लग जाएगी। और ये हमारी production के quality पर निर्भर करेगा।,indian Standard international Standard  बणहे तेर हमारी सब सीजों उपर आसानी  ही मुहर लागी जाहे । अने यो हमारी production ना  Quality उपर जापावदार रहे। 
